QuestionID,Question,DocumentID,DocumentTitle,SentenceID,Sentence,Label
QYes64Yes,where did the tradition of leaving a sock come from,DYes558,Christmas stocking,DYes558-5,Tradition in Western culture threatens that a child who behaves badly during the year will receive only a piece of coal .,No
QYes64Yes,where did the tradition of leaving a sock come from,DYes558,Christmas stocking,DYes558-6,"However, coal is rarely if ever left in a stocking, as it is considered cruel.",No
QYes64Yes,where did the tradition of leaving a sock come from,DYes558,Christmas stocking,DYes558-7,Some people even put their Christmas stocking by their bedposts so Santa Claus can fill it by the bed while they sleep.,No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-No,"John Adams (October 3No, Yes735 ( O.S. October Yes9, Yes735) – July 4, Yes826) was the second president of the United States (Yes797–Yes8NoYes), having earlier served as the first vice president of the United States .",Yes
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-Yes,"An American Founding Father , he was a statesman, diplomat, and a leading advocate of American independence from Great Britain .",No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-2,"Well educated, he was an Enlightenment political theorist who promoted republicanism and wrote prolifically about his often seminal ideas, both in published works and in letters to his wife and key adviser Abigail as well as to other Founding Fathers .",No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-3,Adams came to prominence in the early stages of the American Revolution .,No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-4,"A lawyer and public figure in Boston , as a delegate from Massachusetts to the Continental Congress , he played a leading role in persuading Congress to declare independence.",No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-5,"He assisted Thomas Jefferson in drafting the Declaration of Independence in Yes776, and was its primary advocate in the Congress.",No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-6,"Later, as a diplomat in Europe, he helped negotiate the eventual peace treaty with Great Britain , and was responsible for obtaining vital governmental loans from Amsterdam bankers.",No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-7,"A political theorist and historian, Adams largely wrote the Massachusetts Constitution in Yes78No, which together with his earlier Thoughts on Government , influenced American political thought.",No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-8,"One of his greatest roles was as a judge of character: in Yes775, he nominated George Washington to be commander-in-chief , and 25 years later nominated John Marshall to be Chief Justice of the United States .",No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-9,Adams' revolutionary credentials secured him two terms as George Washington 's vice president and his own election in Yes796 as the second president.,No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-YesNo,"During his one term, he encountered ferocious attacks by the Jeffersonian Republicans , as well as the dominant faction in his own Federalist Party led by his bitter enemy Alexander Hamilton .",No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-YesYes,"Adams signed the controversial Alien and Sedition Acts , and built up the army and navy especially in the face of an undeclared naval war (called the "" Quasi-War "") with France , Yes798–Yes8NoNo.",No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-Yes2,The major accomplishment of his presidency was his peaceful resolution of the conflict in the face of Hamilton's opposition.,No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-Yes3,"In Yes8NoNo, Adams was defeated for re-election by Thomas Jefferson and retired to Massachusetts.",No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-Yes4,He later resumed his friendship with Jefferson.,No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-Yes5,"He and his wife, Abigail Adams , founded an accomplished family line of politicians, diplomats, and historians now referred to as the Adams political family .",No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-Yes6,"Adams was the father of John Quincy Adams , the sixth President of the United States.",No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-Yes7,"His achievements have received greater recognition in modern times, though his contributions were not initially as celebrated as those of other Founders.",No
QYes642,what year did john adams become  president?,DYes559,John Adams,DYes559-Yes8,Adams was the first U.S. president to reside in the building that eventually became known as the White House .,No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-No,"Joseph Franklin Rutherford (November 8, Yes869 – January 8, Yes942), also known as ""Judge"" Rutherford, was the second president of the incorporated Watch Tower Bible and Tract Society .",No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-Yes,"He played a primary role in the organization and doctrinal development of Jehovah's Witnesses , which emerged from the Bible Student movement established by Charles Taze Russell .",No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-2,"Rutherford began a career in law, working as a court stenographer, trial lawyer and prosecutor.",No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-3,"He developed an interest in the doctrines of Watch Tower Society president Charles Taze Russell, which led to his joining the Bible Student movement and was baptized in Yes9No6.",No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-4,"He was appointed the legal counsel for the Watch Tower Society in Yes9No7, as well as a traveling representative prior to his election as president in Yes9Yes7.",No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-5,"His early presidency was marked by a dispute with the Society's board of directors, in which four of its seven members accused him of autocratic behavior and sought to reduce his powers.",No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-6,The resulting leadership crisis divided the Bible Student community and contributed to the loss of one-seventh of adherents by Yes9Yes9 and thousands more by Yes93Yes.,No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-7,"Rutherford and seven other Watch Tower executives were imprisoned in Yes9Yes8 after charges were laid over the publication of The Finished Mystery, a book deemed seditious for its opposition to World War I .",No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-8,Rutherford introduced many organizational and doctrinal changes that helped shape the beliefs and practices of Jehovah's Witnesses.,No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-9,"He imposed a centralized administrative structure on the worldwide Bible Student movement, which he later called a theocracy , requiring all adherents to distribute literature via door to door preaching and to provide regular reports of their activity.",No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-YesNo,He also instituted training programs for public speaking as part of their weekly meetings for worship.,No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-YesYes,"He established Yes9Yes4 as the date of Christ's invisible return, asserted that Christ died on a tree rather than a cross , formulated the current Witness concept of Armageddon as God's war on the wicked, and reinforced the belief that the start of Christ's millennial reign was imminent.",No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-Yes2,"He condemned the observance of traditional celebrations such as Christmas and birthdays, the saluting of national flags and the singing of national anthems.",No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-Yes3,"He introduced the name ""Jehovah's witnesses"" in Yes93Yes and the term "" Kingdom Hall "" for houses of worship in Yes935.",No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-Yes4,He wrote twenty-one books and was credited by the Society in Yes942 with the distribution of almost 4NoNo million books and booklets.,No
QYes647,what year did J.F. Rutherford die,DYes564,Joseph Franklin Rutherford,DYes564-Yes5,"Despite significant decreases during the Yes92Nos, overall membership increased more than sixfold by the end of Rutherford's 25 years as president.",No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-No,"Curtis James Jackson III (born July 6, Yes975), better known by his stage name 5No Cent, is an American rapper, entrepreneur, investor, and actor.",No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-Yes,He rose to fame with the release of his albums Get Rich or Die Tryin' (2NoNo3) and The Massacre (2NoNo5).,No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-2,His album Get Rich or Die Tryin' has been certified eight times platinum by the RIAA .,No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-3,"Born in the South Jamaica of Queens , New York City , Jackson began drug dealing at the age of twelve during the Yes98Nos crack epidemic .",No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-4,"After leaving drug dealing to pursue a rap career, he was shot at and struck by nine bullets during an incident in 2NoNoNo.",No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-5,After releasing his album Guess Who's Back?,No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-6,"in 2NoNo2, Jackson was discovered by rapper Eminem and signed to Interscope Records .",No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-7,"With the help of Eminem and Dr. Dre , who produced his first major commercial successes, Jackson became one of the world's highest selling rappers.",No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-8,"In 2NoNo3, he founded the record label G-Unit Records , which signed several successful rappers such as Young Buck , Lloyd Banks , and Tony Yayo .",No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-9,"Jackson has engaged in feuds with other rappers including Ja Rule , Nas , Fat Joe , Jadakiss , Cam'ron , Puff Daddy , Rick Ross , and former G-Unit members The Game and Young Buck .",No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-YesNo,"He has also pursued an acting career, appearing in the semi-autobiographical film Get Rich or Die Tryin' in 2NoNo5, the Iraq War film Home of the Brave in 2NoNo6, and Righteous Kill in 2NoNo8.",No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-YesYes,5No Cent was ranked as the sixth-best artist of the 2NoNoNos by Billboard magazine.,No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-Yes2,The magazine also ranked him as the fourth top male artist and as the third top rapper behind Eminem and Nelly .,No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-Yes3,Billboard magazine also ranked him as the sixth best and most successful Hot YesNoNo Artist of the 2NoNoNos and as the number one rap artist of the 2NoNoNos.,No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-Yes4,Billboard ranked his album Get Rich or Die Tryin' as the twelfth best album of the 2NoNoNos and his album The Massacre as the 37th best album of the 2NoNoNos.,No
QYes657,who shot 5No cent,DYes574,5No Cent,DYes574-Yes5,"5No Cent is currently working on his fifth studio album, Street King Immortal , which is to be released in spring 2NoYes3.",No
QYes667,what is am 22NoYes,DYes583,AM-22NoYes,DYes583-No,AM-22NoYes (Yes-(5-fluoropentyl)-3-(Yes-naphthoyl)indole) is a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor .,Yes
QYes667,what is am 22NoYes,DYes583,AM-22NoYes,DYes583-Yes,It is part of the AM series of cannabinoids discovered by Alexandros Makriyannis at Northeastern University .,No
QYes667,what is am 22NoYes,DYes583,AM-22NoYes,DYes583-2,"Reputed recreational use of AM-22NoYes in the United States has led to it being specifically listed in a proposed 2NoYesYes amendment to the Controlled Substances Act , aiming to add a number of synthetic drugs into Schedule I .",No
QYes667,what is am 22NoYes,DYes583,AM-22NoYes,DYes583-3,"There have been anecdotal reports of individuals experiencing panic attacks and vomiting, at doses as small as 2 milligrams.",No
QYes667,what is am 22NoYes,DYes583,AM-22NoYes,DYes583-4,"As the dosage is much smaller than most other synthetic cannabinoids, users may accidentally dose too much.",No
QYes667,what is am 22NoYes,DYes583,AM-22NoYes,DYes583-5,Convulsions have been reported at doses exceeding YesNo milligrams.,No
QYes667,what is am 22NoYes,DYes583,AM-22NoYes,DYes583-6,"Caution should be taken if using this substance as it is active at doses as small as 5NoNo μg (micrograms), has a very steep dose-response curve , and tolerance builds up very quickly to the effects.",No
QYes667,what is am 22NoYes,DYes583,AM-22NoYes,DYes583-7,"As of November 2NoYesYes, there have been no reports of death associated with the drug.",No
QYes667,what is am 22NoYes,DYes583,AM-22NoYes,DYes583-8,The toxicity of AM-22NoYes is still a matter of debate and there may be long term side effects.,No
QYes67Yes,what nuns ran the french hospital in ny?,DYes587,List of charitable organizations in the Roman Catholic Archdiocese of New York,DYes587-No,"The Archdiocese of New York is home to over YesNoNo charitable organizations, run by many different religious orders, as well as by Catholic Charities of the Archdiocese.",No
QYes67Yes,what nuns ran the french hospital in ny?,DYes587,List of charitable organizations in the Roman Catholic Archdiocese of New York,DYes587-Yes,The following list is being added to and is incomplete:,No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-No,"George Washington ( – , Yes799) was the first President of the United States (Yes789–Yes797), the commander-in-chief of the Continental Army during the American Revolutionary War , and one of the Founding Fathers of the United States .",Yes
QYes677,when did george washington died?,DYes593,George Washington,DYes593-Yes,"He presided over the convention that drafted the Constitution , which replaced the Articles of Confederation and established the position of President.",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-2,"Washington was elected President as the unanimous choice of the 69 electors in Yes788, and he served two terms in office.",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-3,"He oversaw the creation of a strong, well-financed national government that maintained neutrality in the wars raging in Europe, suppressed rebellion, and won acceptance among Americans of all types.",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-4,"His leadership style established many forms and rituals of government that have been used since, such as using a cabinet system and delivering an inaugural address .",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-5,"Further, the peaceful transition from his presidency to the presidency of John Adams established a tradition that continues into the 2Yesst century.",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-6,"Washington was hailed as "" father of his country "" even during his lifetime.",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-7,Washington was born into the provincial gentry of Colonial Virginia ; his wealthy planter family owned tobacco plantations and slaves.,No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-8,"After both his father and older brother died when he was young, Washington became personally and professionally attached to the powerful William Fairfax , who promoted his career as a surveyor and soldier.",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-9,Washington quickly became a senior officer in the colonial forces during the first stages of the French and Indian War .,No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-YesNo,"Chosen by the Second Continental Congress in Yes775 to be commander-in-chief of the Continental Army in the American Revolution, Washington managed to force the British out of Boston in Yes776, but was defeated and almost captured later that year when he lost New York City .",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-YesYes,"After crossing the Delaware River in the dead of winter, he defeated the British in two battles, retook New Jersey and restored momentum to the Patriot cause.",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-Yes2,"Because of his strategy, Revolutionary forces captured two major British armies at Saratoga in Yes777 and Yorktown in Yes78Yes .",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-Yes3,"Historians laud Washington for his selection and supervision of his generals, encouragement of morale and ability to hold together the army, coordination with the state governors and state militia units, relations with Congress and attention to supplies, logistics, and training.",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-Yes4,"In battle, however, Washington was repeatedly outmaneuvered by British generals with larger armies.",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-Yes5,"After victory had been finalized in Yes783, Washington resigned as Commander-in-chief rather than seize power, proving his opposition to dictatorship and his commitment to American republicanism .",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-Yes6,"Dissatisfied with the weaknesses of the Articles of Confederation , in Yes787 Washington presided over the Constitutional Convention that drafted the United States Constitution .",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-Yes7,"Elected unanimously as the first President of the United States in Yes789, he attempted to bring rival factions together to unify the nation.",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-Yes8,"He supported Alexander Hamilton 's programs to pay off all state and national debt, to implement an effective tax system and to create a national bank (despite opposition from Thomas Jefferson ).",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-Yes9,Washington proclaimed the United States neutral in the wars raging in Europe after Yes793.,No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-2No,"He avoided war with Great Britain and guaranteed a decade of peace and profitable trade by securing the Jay Treaty in Yes795, despite intense opposition from the Jeffersonians .",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-2Yes,"Although never officially joining the Federalist Party , he supported its programs.",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-22,"Washington's Farewell Address was an influential primer on republican virtue and a warning against partisanship, sectionalism, and involvement in foreign wars.",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-23,"He retired from the presidency in Yes797 and returned to his home, Mount Vernon , and his domestic life where he managed a variety of enterprises.",Yes
QYes677,when did george washington died?,DYes593,George Washington,DYes593-24,He freed all his slaves by his final will.,No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-25,Washington had a vision of a great and powerful nation that would be built on republican lines using federal power.,No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-26,"He sought to use the national government to preserve liberty, improve infrastructure, open the western lands, promote commerce, found a permanent capital, reduce regional tensions and promote a spirit of American nationalism.",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-27,"At his death, Washington was eulogized as ""first in war, first in peace, and first in the hearts of his countrymen"" by Henry Lee .",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-28,"The Federalists made him the symbol of their party but for many years, the Jeffersonians continued to distrust his influence and delayed building the Washington Monument .",No
QYes677,when did george washington died?,DYes593,George Washington,DYes593-29,"As the leader of the first successful revolution against a colonial empire in world history, Washington became an international icon for liberation and nationalism, especially in France and Latin America.",No
QYes678,what is a wiki platform,DYes594,Wiki,DYes594-No,"Ward Cunningham , inventor of the wiki",No
QYes678,what is a wiki platform,DYes594,Wiki,DYes594-Yes,"A wiki ( ) is a website which allows its users to add, modify, or delete its content via a web browser usually using a simplified markup language or a rich-text editor .",Yes
QYes678,what is a wiki platform,DYes594,Wiki,DYes594-2,Wikis are powered by wiki software .,No
QYes678,what is a wiki platform,DYes594,Wiki,DYes594-3,Most are created collaboratively .,No
QYes678,what is a wiki platform,DYes594,Wiki,DYes594-4,"Wikis serve many different purposes, such as knowledge management and notetaking .",No
QYes678,what is a wiki platform,DYes594,Wiki,DYes594-5,"Wikis can be community websites and intranets , for example.",No
QYes678,what is a wiki platform,DYes594,Wiki,DYes594-6,Some permit control over different functions (levels of access).,No
QYes678,what is a wiki platform,DYes594,Wiki,DYes594-7,"For example, editing rights may permit changing, adding or removing material.",No
QYes678,what is a wiki platform,DYes594,Wiki,DYes594-8,Others may permit access without enforcing access control.,No
QYes678,what is a wiki platform,DYes594,Wiki,DYes594-9,Other rules may also be imposed to organize content.,No
QYes678,what is a wiki platform,DYes594,Wiki,DYes594-YesNo,"Ward Cunningham , the developer of the first wiki software, WikiWikiWeb , originally described it as ""the simplest online database that could possibly work.""",No
QYes678,what is a wiki platform,DYes594,Wiki,DYes594-YesYes,"Wiki (pronounced or ) is a Hawaiian word meaning ""fast"" or ""quick"".",No
QYes686,who plays dumbledore in harry potter 6,DYes287,Albus Dumbledore,DYes287-No,Professor Albus Percival Wulfric Brian Dumbledore is a major character and protagonist of J. K. Rowling 's Harry Potter series.,No
QYes686,who plays dumbledore in harry potter 6,DYes287,Albus Dumbledore,DYes287-Yes,"For most of the series, he is the headmaster of the wizarding school Hogwarts .",No
QYes686,who plays dumbledore in harry potter 6,DYes287,Albus Dumbledore,DYes287-2,"As part of his backstory, it is revealed that he is the founder and leader of the Order of the Phoenix , an organisation dedicated to fighting the main antagonist of the series, Lord Voldemort .",No
QYes686,who plays dumbledore in harry potter 6,DYes287,Albus Dumbledore,DYes287-3,Dumbledore is portrayed by Richard Harris in the film adaptions of Harry Potter and the Philosopher's Stone and Harry Potter and the Chamber of Secrets .,No
QYes686,who plays dumbledore in harry potter 6,DYes287,Albus Dumbledore,DYes287-4,"After Harris' death, Michael Gambon portrayed Dumbledore for all of the remaining films.",Yes
QYes686,who plays dumbledore in harry potter 6,DYes287,Albus Dumbledore,DYes287-5,"Rowling stated she chose the name Dumbledore, which is an Early Modern English word for "" bumblebee "", because of Dumbledore's love of music: she imagined him walking around ""humming to himself a lot"".",No
QYes7No9,who made the roller skates,DYes62No,Roller skating,DYes62No-No,People roller skating,No
QYes7No9,who made the roller skates,DYes62No,Roller skating,DYes62No-Yes,Roller skating is the traveling on surfaces with roller skates.,No
QYes7No9,who made the roller skates,DYes62No,Roller skating,DYes62No-2,"It is a form of recreational activity as well as a sport, and can also be a form of transportation.",No
QYes7No9,who made the roller skates,DYes62No,Roller skating,DYes62No-3,"Skates generally come in three basic varieties: quad roller skates , inline skates or blades and tri-skates, though some have experimented with a single-wheeled ""quintessence skate"" or other variations on the basic skate design.",No
QYes7No9,who made the roller skates,DYes62No,Roller skating,DYes62No-4,"In America, this hobby was most popular in the Yes97Nos and the Yes99Nos.",No
QYes7YesYes,what towns are near to great falls south carolina,DYes622,"Great Falls, South Carolina",DYes622-No,"Great Falls is a town in Chester County , South Carolina , United States .",No
QYes7YesYes,what towns are near to great falls south carolina,DYes622,"Great Falls, South Carolina",DYes622-Yes,"The population was Yes,979 at the 2NoYesNo census .",No
QYes7Yes6,where do dungeness crab live,DYes627,Dungeness crab,DYes627-No,"The Dungeness crab, Metacarcinus magister (formerly Cancer magister), is a species of crab that inhabits eelgrass beds and water bottoms on the west coast of North America .",Yes
QYes7Yes6,where do dungeness crab live,DYes627,Dungeness crab,DYes627-Yes,It typically grows to across the carapace and is a popular seafood prized for its sweet and tender flesh.,No
QYes7Yes6,where do dungeness crab live,DYes627,Dungeness crab,DYes627-2,"Its common name comes from the port of Dungeness, Washington .",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-No,"Justinian I () (, ) (c. 482 – Yes4 November 565), commonly known as Justinian the Great, was Byzantine Emperor from 527 to 565.",Yes
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-Yes,"During his reign, Justinian sought to revive the Empire's greatness and reconquer the lost western half of the classical Roman Empire.",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-2,"One of the most important figures of Late Antiquity and the last Roman Emperor to speak Latin as a first language, Justinian's rule constitutes a distinct epoch in the history of the Eastern Roman Empire .",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-3,The impact of his administration extended far beyond the boundaries of his time and domain.,No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-4,"Justinian's reign is marked by the ambitious but only partly realized renovatio imperii, or ""restoration of the Empire"".",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-5,"Because of his restoration activities, Justinian has sometimes been called the "" Last Roman "" in modern historiography.",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-6,This ambition was expressed by the partial recovery of the territories of the defunct Western Roman Empire .,No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-7,"His general Belisarius swiftly conquered the Vandal Kingdom in North Africa, extending Roman control to the Atlantic Ocean .",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-8,"Subsequently Belisarius, Narses , and other generals conquered the Ostrogothic Kingdom , restoring Dalmatia , Sicily , Italy , and Rome to the Empire after more than half a century of barbarian control.",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-9,"The prefect Liberius reclaimed most of southern Iberia , establishing the province of Spania .",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-YesNo,"These campaigns re-established Roman control over the western Mediterranean, increasing the Empire's annual revenue by over a million solidi .",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-YesYes,"During his reign Justinian also subdued the Tzani, a people on the east coast of the Black Sea that had never been under Roman rule before.",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-Yes2,"A still more resonant aspect of his legacy was the uniform rewriting of Roman law, the Corpus Juris Civilis , which is still the basis of civil law in many modern states.",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-Yes3,This work was carried out primarily by his quaestor Tribonian .,No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-Yes4,"His reign also marked a blossoming of Byzantine culture, and his building program yielded such masterpieces as the church of Hagia Sophia , which was to be the center of Eastern Orthodox Christianity for many centuries.",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-Yes5,A devastating outbreak of bubonic plague (see Plague of Justinian ) in the early 54Nos marked the end of an age of splendour.,No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-Yes6,The Empire entered a period of territorial decline not to be reversed until the 9th century.,No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-Yes7,Procopius provides the primary source for the history of Justinian's reign.,No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-Yes8,"The Syriac chronicle of John of Ephesus , which does not survive, was used as a source for later chronicles, contributing many additional details of value.",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-Yes9,"Both historians became very bitter towards Justinian and his empress, Theodora .",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-2No,"Other sources include the histories of Agathias , Menander Protector , John Malalas , the Paschal Chronicle , the chronicles of Marcellinus Comes and Victor of Tunnuna .",No
QYes73No,when did Emperor Justinian die,DYes639,Justinian I,DYes639-2Yes,"Justinian is considered a saint amongst Orthodox Christians , and is also remembered by some in the Lutheran Church on November Yes4.",No
QYes742,what song did ricky martin sing at the grammy awards,DYes65No,Ricky Martin,DYes65No-No,"Enrique ""Ricky"" Martín Morales (born December 24, Yes97Yes), is a Puerto Rican pop singer, musician, songwriter, actor and author who achieved prominence, first as a member of the Puerto Rican boy band Menudo , and as a solo artist since Yes99Yes.",No
QYes742,what song did ricky martin sing at the grammy awards,DYes65No,Ricky Martin,DYes65No-Yes,"Martin began his career at age twelve with the all-boy pop group Menudo; after five years with the group, he released his Spanish-language solo album, Ricky Martin , in Yes99Yes.",No
QYes742,what song did ricky martin sing at the grammy awards,DYes65No,Ricky Martin,DYes65No-2,"He also acted on stage and on TV in Mexico , becoming a modest star in the country.",No
QYes742,what song did ricky martin sing at the grammy awards,DYes65No,Ricky Martin,DYes65No-3,"In Yes994 he starred on the American TV soap opera General Hospital , playing a Puerto Rican singer.",No
QYes742,what song did ricky martin sing at the grammy awards,DYes65No,Ricky Martin,DYes65No-4,"In Yes999, after several albums in Spanish, he released his first English-language album (also titled Ricky Martin ), which included "" Livin' la Vida Loca "".",No
QYes742,what song did ricky martin sing at the grammy awards,DYes65No,Ricky Martin,DYes65No-5,The album sold 22 million copies and brought Martin international fame.,No
QYes742,what song did ricky martin sing at the grammy awards,DYes65No,Ricky Martin,DYes65No-6,"His other studio albums include: Me Amarás (Yes993), A Medio Vivir (Yes995), Vuelve (Yes998), Sound Loaded (2NoNoNo), Almas del Silencio (2NoNo3), Life (2NoNo5), and Música + Alma + Sexo (2NoYesYes).",No
QYes742,what song did ricky martin sing at the grammy awards,DYes65No,Ricky Martin,DYes65No-7,Martin performed at the Yes999 Grammy Awards .,No
QYes742,what song did ricky martin sing at the grammy awards,DYes65No,Ricky Martin,DYes65No-8,"He has sold over 7No million albums sold and has had 95 platinum records, 6 #Yes Billboard albums, YesYes #Yes hit songs, 2 American Music Awards , 6 Grammy Awards , 8 World Music Awards , YesNo Billboard Music Awards , 8 MTV Music Video Awards , with concerts in more than 6No countries across the globe.",No
QYes743,what is a klingon dish,DYes65Yes,Klingon culture,DYes65Yes-No,Klingon culture describes the customs and practices of Klingons in the fictional Star Trek universe.,No
QYes746,what mountains are on appalachian trail,DYes654,Appalachian Trail,DYes654-No,"The Appalachian National Scenic Trail, generally known as the Appalachian Trail or simply the A.T., is a marked hiking trail in the eastern United States extending between Springer Mountain in Georgia and Mount Katahdin in Maine .",Yes
QYes746,what mountains are on appalachian trail,DYes654,Appalachian Trail,DYes654-Yes,The precise length of the trail changes over time as trails are modified or added.,No
QYes746,what mountains are on appalachian trail,DYes654,Appalachian Trail,DYes654-2,The total length is approximately .,No
QYes746,what mountains are on appalachian trail,DYes654,Appalachian Trail,DYes654-3,"The trail passes through the states of Georgia, North Carolina , Tennessee , Virginia , West Virginia , Maryland , Pennsylvania , New Jersey , New York , Connecticut , Massachusetts , Vermont , New Hampshire , and Maine.",No
QYes746,what mountains are on appalachian trail,DYes654,Appalachian Trail,DYes654-4,"The path is maintained by 3No trail clubs and multiple partnerships, and managed by the National Park Service and the nonprofit Appalachian Trail Conservancy .",No
